scenario,tier,note,median_ns,mean_ns,std_ns,min_ns,max_ns,allocs,samples
scalar_add,pure_julia,Julia native a+b,30.0,32.76,42.67,29.0,3520.0,0,10000
scalar_add,bare_ccall,Hand-written ccall (community baseline),30.0,34.18,47.56,29.0,3950.0,0,10000
scalar_add,wrapper_ccall,RepliBuild generated ccall wrapper,30.0,33.29,27.08,29.0,2700.0,0,10000
scalar_add,lto_llvmcall,RepliBuild LTO: Base.llvmcall (Julia JIT inlines C++ IR),30.0,33.12,21.18,29.0,2100.0,0,10000
scalar_mul,pure_julia,Julia native a*b,40.0,35.46,28.02,29.0,2760.0,160000,10000
scalar_mul,bare_ccall,Hand-written ccall,40.0,36.87,54.72,29.0,4360.0,160000,10000
scalar_mul,wrapper_ccall,RepliBuild generated ccall wrapper,40.0,36.5,47.89,29.0,4230.0,160000,10000
scalar_mul,lto_llvmcall,RepliBuild LTO: Base.llvmcall,40.0,36.03,14.68,29.0,1320.0,160000,10000
make_point,pure_julia,Julia native struct construction,40.0,35.76,30.26,29.0,2950.0,320000,10000
make_point,bare_ccall,"Hand-written ccall (struct return, manual layout)",40.0,37.56,55.18,30.0,4530.0,320000,10000
make_point,wrapper_ccall,RepliBuild generated wrapper (ABI-verified layout),40.0,37.37,32.6,30.0,3250.0,320000,10000
make_point,lto_llvmcall,RepliBuild LTO: Base.llvmcall,40.0,37.02,20.86,30.0,2030.0,320000,10000
pack_record,bare_ccall_UNSAFE,⚠ Naive ccall — packed struct return crashes/corrupts; cannot safely benchmark,NaN,NaN,NaN,NaN,NaN,0,0
pack_record,wrapper_ccall,RepliBuild generated wrapper (DWARF-verified packed layout),80.0,79.98,56.88,69.0,4650.0,640000,10000
