scenario,tier,median_ns,vs_bare_ccall,note
scalar_add,pure_julia,30.0,1.0x,Julia native a+b
scalar_add,bare_ccall,30.0,1.0x,Hand-written ccall (community baseline)
scalar_add,wrapper_ccall,30.0,1.0x,RepliBuild generated ccall wrapper
scalar_add,lto_llvmcall,30.0,1.0x,RepliBuild LTO: Base.llvmcall (Julia JIT inlines C++ IR)
scalar_mul,pure_julia,40.0,1.0x,Julia native a*b
scalar_mul,bare_ccall,40.0,1.0x,Hand-written ccall
scalar_mul,wrapper_ccall,40.0,1.0x,RepliBuild generated ccall wrapper
scalar_mul,lto_llvmcall,40.0,1.0x,RepliBuild LTO: Base.llvmcall
make_point,pure_julia,40.0,1.0x,Julia native struct construction
make_point,bare_ccall,40.0,1.0x,"Hand-written ccall (struct return, manual layout)"
make_point,wrapper_ccall,40.0,1.0x,RepliBuild generated wrapper (ABI-verified layout)
make_point,lto_llvmcall,40.0,1.0x,RepliBuild LTO: Base.llvmcall
pack_record,bare_ccall_UNSAFE,NaN,—,⚠ Naive ccall — packed struct return crashes/corrupts; cannot safely benchmark
pack_record,wrapper_ccall,80.0,—,RepliBuild generated wrapper (DWARF-verified packed layout)
