scenario,tier,note,median_ns,mean_ns,std_ns,min_ns,max_ns,allocs,samples
scalar_add,pure_julia,Julia native a+b,30.0,32.11,11.32,29.0,1090.0,0,10000
scalar_add,bare_ccall,Hand-written ccall (community baseline),30.0,34.16,59.27,29.0,5039.0,0,10000
scalar_add,wrapper_ccall,RepliBuild generated ccall wrapper (LTO disabled fallback),30.0,32.25,38.38,29.0,3850.0,0,10000
scalar_add,lto_llvmcall,RepliBuild LTO: Base.llvmcall (Julia JIT inlines C++ IR),30.0,32.5,41.82,29.0,4170.0,0,10000
scalar_mul,pure_julia,Julia native a*b,30.0,35.86,39.25,29.0,3850.0,160000,10000
scalar_mul,bare_ccall,Hand-written ccall,40.0,36.41,23.5,30.0,2300.0,160000,10000
scalar_mul,wrapper_ccall,RepliBuild generated ccall wrapper (LTO disabled fallback),30.0,35.05,37.79,29.0,3750.0,160000,10000
scalar_mul,lto_llvmcall,RepliBuild LTO: Base.llvmcall,60.0,64.13,26.41,40.0,2580.0,160000,10000
make_point,pure_julia,Julia native struct construction,60.0,64.17,32.06,40.0,3110.0,320000,10000
make_point,bare_ccall,"Hand-written ccall (struct return, manual layout)",40.0,37.46,46.98,30.0,3600.0,320000,10000
make_point,wrapper_ccall,RepliBuild generated wrapper (LTO disabled fallback),40.0,36.53,44.68,29.0,3710.0,320000,10000
make_point,lto_llvmcall,RepliBuild LTO: Base.llvmcall,40.0,36.76,25.27,29.0,2430.0,320000,10000
pack_record,bare_ccall_UNSAFE,⚠ Naive ccall — packed struct return crashes/corrupts; cannot safely benchmark,NaN,NaN,NaN,NaN,NaN,0,0
pack_record,wrapper_ccall,RepliBuild generated wrapper (DWARF-verified packed layout),80.0,86.08,53.51,70.0,5320.0,640000,10000
